ID,Prediction
5042,1.0
5043,0.08
5044,0.83
5045,0.0
5046,0.23
5047,0.97
5048,0.35
5049,0.0
5050,0.04
5051,0.98
5052,0.03
5053,0.0
5054,0.11
5055,0.16
5056,0.0
5057,0.0
5058,0.67
5059,0.01
5060,0.0
5061,0.23
5062,0.27
5063,0.2
5064,0.01
5065,0.14
5066,0.04
5067,0.03
5068,0.05
5069,0.12
5070,0.18
5071,0.01
5072,0.4
5073,0.18
5074,0.0
5075,0.12
5076,0.11
5077,0.01
5078,0.24
5079,0.0
5080,0.04
5081,0.66
5082,0.0
5083,0.69
5084,0.01
5085,0.07
5086,0.25
5087,0.0
5088,0.03
5089,0.02
5090,0.09
5091,0.0
5092,0.79
5093,0.0
5094,0.1
5095,0.03
5096,0.92
5097,0.73
5098,0.0
5099,0.08
5100,0.0
5101,0.02
5102,0.0
5103,0.06
5104,0.37
5105,0.24
5106,0.13
5107,0.77
5108,0.0
5109,0.09
5110,0.0
5111,0.18
5112,0.01
5113,0.09
5114,0.36
5115,0.04
5116,0.28
5117,0.42
5118,0.49
5119,0.02
5120,0.5
5121,0.47
5122,0.0
5123,0.05
5124,0.01
5125,0.0
5126,0.67
5127,0.95
5128,0.0
5129,0.02
5130,0.0
5131,0.0
5132,0.36
5133,0.34
5134,0.21
5135,0.13
5136,0.16
5137,0.01
5138,0.0
5139,0.13
5140,0.0
5141,0.46
5142,0.59
5143,0.0
5144,0.09
5145,0.18
5146,0.08
5147,0.05
5148,0.28
5149,0.1
5150,0.12
5151,0.9
5152,0.0
5153,0.12
5154,0.15
5155,0.07
5156,0.28
5157,0.95
5158,0.22
5159,0.0
5160,0.02
5161,0.0
5162,0.23
5163,0.02
5164,0.0
5165,0.87
5166,0.38
5167,0.93
5168,0.05
5169,0.13
5170,0.02
5171,0.06
5172,0.56
5173,0.02
5174,0.0
5175,0.9
5176,0.02
5177,0.0
5178,0.17
5179,0.03
5180,0.25
5181,0.0
5182,0.3
5183,0.44
5184,0.55
5185,0.0
5186,0.68
5187,0.65
5188,0.05
5189,0.0
5190,0.0
5191,0.11
5192,0.26
5193,0.24
5194,0.61
5195,0.0
5196,0.0
5197,0.0
5198,0.11
5199,0.68
5200,0.0
5201,0.0
5202,0.0
5203,0.28
5204,0.0
5205,0.41
5206,0.0
5207,0.0
5208,0.0
5209,0.68
5210,0.0
5211,0.0
5212,0.0
5213,0.09
5214,0.0
5215,0.01
5216,0.2
5217,0.14
5218,0.63
5219,0.55
5220,0.01
5221,0.0
5222,0.0
5223,0.0
5224,0.97
5225,0.01
5226,0.23
5227,0.02
5228,0.0
5229,0.0
5230,0.53
5231,0.88
5232,0.02
5233,0.04
5234,0.34
5235,0.0
5236,0.24
5237,0.68
5238,0.75
5239,0.42
5240,0.63
5241,0.02
5242,0.59
5243,0.1
5244,0.19
5245,0.02
5246,0.17
5247,0.38
5248,0.86
5249,0.8
5250,0.01
5251,0.05
5252,0.7
5253,0.04
5254,0.8
5255,0.32
5256,0.98
5257,0.0
5258,0.01
5259,0.08
5260,0.01
5261,0.55
5262,0.25
5263,0.01
5264,0.0
5265,0.06
5266,0.05
5267,0.36
5268,0.0
5269,0.0
5270,0.2
5271,0.95
5272,0.27
5273,0.89
5274,0.16
5275,0.52
5276,0.4
5277,0.0
5278,0.0
5279,0.06
5280,0.43
5281,0.11
5282,0.5
5283,0.91
5284,0.35
5285,0.0
5286,0.86
5287,0.25
5288,0.07
5289,0.44
5290,0.25
5291,0.0
5292,0.01
5293,0.07
5294,0.0
5295,0.13
5296,0.1
5297,0.36
5298,0.37
5299,0.94
5300,0.03
5301,0.8
5302,0.9
5303,0.05
5304,0.0
5305,0.02
5306,0.03
5307,0.52
5308,0.0
5309,0.62
5310,0.08
5311,0.57
5312,0.29
5313,0.87
5314,0.1
5315,0.0
5316,0.24
5317,0.06
5318,0.92
5319,0.19
5320,0.0
5321,0.0
5322,0.39
5323,0.01
5324,0.1
5325,0.0
5326,0.2
5327,0.77
5328,0.19
5329,0.87
5330,0.04
5331,0.65
5332,0.0
5333,0.01
5334,0.0
5335,0.99
5336,0.06
5337,0.0
5338,0.59
5339,0.0
5340,0.09
5341,0.23
5342,0.6
5343,0.04
5344,1.0
5345,0.0
5346,0.03
5347,0.02
5348,0.0
5349,0.02
5350,0.0
5351,0.83
5352,0.0
5353,0.03
5354,0.96
5355,0.15
5356,0.58
5357,0.04
5358,0.0
5359,0.96
5360,0.0
5361,0.0
5362,0.93
5363,0.25
5364,0.01
5365,0.88
5366,0.86
5367,0.08
5368,0.11
5369,0.77
5370,0.04
5371,0.81
5372,0.01
5373,0.78
5374,0.32
5375,0.1
5376,0.0
5377,0.0
5378,0.04
5379,0.04
5380,0.56
5381,0.85
5382,0.01
5383,0.3
5384,0.03
5385,0.01
5386,0.09
5387,0.01
5388,0.16
5389,0.0
5390,0.87
5391,0.47
5392,0.16
5393,0.06
5394,0.06
5395,0.09
5396,0.0
5397,0.05
5398,0.98
5399,1.0
5400,0.0
5401,0.0
5402,0.44
5403,0.05
5404,0.02
5405,0.79
5406,0.01
5407,0.0
5408,0.21
5409,0.09
5410,0.0
5411,0.01
5412,0.8
5413,0.01
5414,0.85
5415,0.35
5416,0.0
5417,0.4
5418,0.02
5419,0.03
5420,0.12
5421,0.255
5422,0.0
5423,0.0
5424,0.25
5425,0.19
5426,0.67
5427,0.02
5428,0.06
5429,0.5
5430,0.0
5431,0.02
5432,0.16
5433,0.86
5434,0.0
5435,0.13
5436,0.2
5437,0.92
5438,0.26
5439,0.0
5440,0.84
5441,0.94
5442,0.75
5443,0.11
5444,0.0
5445,0.88
5446,0.0
5447,0.59
5448,0.0
5449,0.2
5450,0.17
5451,0.65
5452,0.03
5453,0.06
5454,0.0
5455,0.05
5456,0.34
5457,0.08
5458,0.05
5459,0.0
5460,0.0
5461,0.0
5462,0.18
5463,0.01
5464,0.99
5465,0.38
5466,0.0
5467,0.38
5468,0.0
5469,0.16
5470,0.02
5471,0.54
5472,1.0
5473,0.99
5474,0.39
5475,0.0
5476,0.53
5477,0.9
5478,0.78
5479,0.14
5480,0.01
5481,0.12
5482,0.01
5483,0.01
5484,0.0
5485,0.56
5486,0.15
5487,0.0
5488,0.19
5489,0.04
5490,0.05
5491,0.0
5492,0.02
5493,0.02
5494,1.0
5495,0.47
5496,0.38
5497,0.39
5498,0.23
5499,0.65
5500,0.47
5501,0.56
5502,0.75
5503,0.0
5504,0.02
5505,0.69
5506,0.85
5507,0.13
5508,0.88
5509,0.24
5510,0.16
5511,0.16
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.93
5517,0.01
5518,0.0
5519,0.5
5520,0.0
5521,0.01
5522,0.68
5523,0.39
5524,0.31
5525,0.04
5526,0.0
5527,0.39
5528,0.0
5529,0.26
5530,0.16
5531,0.0
5532,0.0
5533,0.09
5534,0.26
5535,0.13
5536,0.15
5537,0.0
5538,0.68
5539,0.86
5540,0.36
5541,0.1
5542,0.0
5543,0.05
5544,0.01
5545,0.04
5546,0.0
5547,0.87
5548,0.0
5549,0.53
5550,0.05
5551,0.0
5552,0.07
5553,0.0
5554,0.08
5555,0.1
5556,0.0
5557,0.08
5558,0.31
5559,0.1
5560,0.01
5561,0.06
5562,0.91
5563,0.06
5564,0.76
5565,0.68
5566,0.39
5567,0.01
5568,0.21
5569,0.55
5570,0.08
5571,0.52
5572,0.14
5573,0.0
5574,0.0
5575,0.03
5576,0.85
5577,0.04
5578,0.59
5579,0.1
5580,0.6
5581,1.0
5582,0.84
5583,0.99
5584,0.22
5585,0.4
5586,0.21
5587,0.0
5588,0.02
5589,0.04
5590,0.36
5591,0.07
5592,0.14
5593,0.98
5594,0.02
5595,0.86
5596,0.31
5597,0.51
5598,0.0
5599,0.0
5600,0.03
5601,0.81
5602,0.75
5603,0.1
5604,0.88
5605,0.77
5606,0.24
5607,0.0
5608,0.0
5609,0.0
5610,0.6
5611,0.0
5612,0.0
5613,0.06
5614,0.35
5615,0.62
5616,0.01
5617,0.0
5618,0.42
5619,0.04
5620,0.02
5621,0.0
5622,0.7
5623,0.07
5624,0.02
5625,0.02
5626,0.23
5627,0.25
5628,0.0
5629,0.0
5630,0.1
5631,0.11
5632,0.0
5633,0.36
5634,0.02
5635,0.16
5636,0.25
5637,0.37
5638,0.87
5639,0.94
5640,0.43
5641,0.95
5642,0.04
5643,0.32
5644,0.1
5645,0.0
5646,0.56
5647,0.14
5648,0.03
5649,0.49
5650,0.0
5651,0.09
5652,0.01
5653,0.82
5654,0.04
5655,0.0
5656,0.01
5657,0.02
5658,0.0
5659,0.0
5660,0.0
5661,0.86
5662,0.32
5663,0.02
5664,0.49
5665,0.0
5666,0.0
5667,0.22
5668,0.14
5669,0.0
5670,0.0
5671,0.01
5672,0.96
5673,0.16
5674,0.03
5675,0.0
5676,0.1
5677,0.2
5678,0.0
5679,0.0
5680,0.04
5681,0.03
5682,0.38
5683,0.49
5684,0.96
5685,0.79
5686,0.02
5687,0.0
5688,0.97
5689,0.06
5690,0.0
5691,0.0
5692,0.25
5693,0.06
5694,0.22
5695,0.0
5696,0.02
5697,0.0
5698,0.07
5699,0.38
5700,1.0
5701,0.49
5702,0.03
5703,0.73
5704,0.01
5705,0.0
5706,0.66
5707,0.17
5708,0.06
5709,0.38
5710,0.14
5711,0.0
5712,0.01
5713,0.68
5714,0.04
5715,0.06
5716,0.73
5717,0.0
5718,0.28
5719,0.0
5720,0.01
5721,0.0
5722,0.02
5723,0.0
5724,0.37
5725,0.76
5726,0.29
5727,0.44
5728,0.27
5729,0.4
5730,0.92
5731,0.03
5732,0.16
5733,0.0
5734,0.52
5735,0.0
5736,0.71
5737,0.23
5738,0.0
5739,0.32
5740,0.55
5741,0.63
5742,0.14
5743,0.25
5744,0.01
5745,0.0
5746,0.39
5747,0.01
5748,0.0
5749,0.81
5750,0.14
5751,0.0
5752,0.09
5753,0.12
5754,0.01
5755,0.09
5756,0.04
5757,0.0
5758,0.0
5759,0.01
5760,0.0
5761,0.0
5762,0.0
5763,0.06
5764,0.07
5765,0.0
5766,0.8
5767,0.0
5768,0.37
5769,0.19
5770,0.62
5771,0.01
5772,0.06
5773,0.09
5774,0.6
5775,0.39
5776,0.0
5777,0.14
5778,0.27
5779,0.0
5780,0.59
5781,0.43
5782,0.05
5783,0.52
5784,0.16
5785,0.83
5786,0.0
5787,0.65
5788,0.02
5789,0.0
5790,0.18
5791,0.0
5792,0.02
5793,0.91
5794,0.9
5795,0.54
5796,0.0
5797,0.02
5798,0.86
5799,0.13
5800,0.0
5801,0.01
5802,0.01
5803,0.1
5804,0.0
5805,0.19
5806,0.7
5807,0.02
5808,0.8
5809,0.72
5810,0.85
5811,0.02
5812,0.23
5813,0.77
5814,0.52
5815,0.49
5816,0.39
5817,0.0
5818,0.6
5819,0.0
5820,0.77
5821,0.0
5822,0.11
5823,0.65
5824,0.0
5825,0.12
5826,0.07
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.01
5833,0.01
5834,0.0
5835,0.21
5836,0.2
5837,0.85
5838,0.17
5839,0.0
5840,0.39
5841,0.11
5842,0.0
5843,0.0
5844,0.0
5845,0.14
5846,0.0
5847,0.45
5848,0.01
5849,0.0
5850,0.06
5851,0.74
5852,0.86
5853,0.01
5854,0.06
5855,0.24
5856,0.27
5857,0.0
5858,0.22
5859,0.0
5860,0.04
5861,0.12
5862,0.03
5863,0.01
5864,0.47
5865,0.06
5866,0.14
5867,0.0
5868,0.05
5869,0.0
5870,0.07
5871,0.56
5872,0.73
5873,0.03
5874,0.45
5875,0.13
5876,0.58
5877,0.04
5878,0.05
5879,0.0
5880,0.22
5881,0.54
5882,0.17
5883,0.15
5884,0.34
5885,0.69
5886,0.91
5887,0.76
5888,0.0
5889,0.17
5890,0.27
5891,0.74
5892,0.31
5893,0.05
5894,0.0
5895,0.0
5896,0.02
5897,0.52
5898,0.02
5899,0.0
5900,0.03
5901,0.0
5902,0.51
5903,0.29
5904,0.01
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.55
5911,0.59
5912,0.53
5913,0.61
5914,0.03
5915,0.0
5916,0.0
5917,0.0
5918,0.69
5919,0.01
5920,0.01
5921,0.34
5922,0.0
5923,0.0
5924,0.92
5925,0.04
5926,0.01
5927,0.01
5928,0.07
5929,0.0
5930,0.8
5931,0.72
5932,0.05
5933,0.0
5934,0.5
5935,0.04
5936,0.09
5937,0.0
5938,0.27
5939,0.0
5940,0.56
5941,0.74
5942,0.01
5943,0.3
5944,0.0
5945,0.0
5946,0.92
5947,0.48
5948,0.92
5949,0.14
5950,0.02
5951,0.0
5952,0.72
5953,0.08
5954,0.0
5955,0.0
5956,0.0
5957,0.01
5958,0.0
5959,0.49
5960,0.01
5961,0.09
5962,0.03
5963,0.0
5964,0.15
5965,0.08
5966,0.46
5967,0.8
5968,0.93
5969,0.195
5970,0.64
5971,0.97
5972,0.0
5973,0.89
5974,0.0
5975,0.0
5976,0.01
5977,0.17
5978,0.02
5979,0.01
5980,0.05
5981,0.01
5982,0.0
5983,0.07
5984,0.53
5985,0.0
5986,0.0
5987,0.0
5988,0.67
5989,0.0
5990,0.07
5991,0.01
5992,0.0
5993,0.0
5994,0.8
5995,0.88
5996,0.0
5997,0.09
5998,0.01
5999,0.73
6000,0.01
6001,0.01
6002,0.01
6003,0.2
6004,0.0
6005,0.6
6006,0.05
6007,0.03
6008,0.01
6009,0.0
6010,0.47
6011,0.0
6012,0.19
6013,0.09
6014,0.66
6015,0.0
6016,0.0
6017,0.22
6018,0.21
6019,0.04
6020,0.03
6021,0.02
6022,0.38
6023,0.28
6024,0.91
6025,0.17
6026,0.47
6027,0.64
6028,0.05
6029,0.2
6030,0.0
6031,0.0
6032,0.63
6033,0.35
6034,0.83
6035,0.27
6036,0.1
6037,0.89
6038,0.01
6039,0.39
6040,0.99
6041,0.34
6042,0.09
6043,0.02
6044,0.97
6045,0.23
6046,0.86
6047,0.07
6048,0.0
6049,0.09
6050,0.2
6051,0.79
6052,0.38
6053,0.0
6054,0.84
6055,0.02
6056,0.07
6057,0.01
6058,0.05
6059,0.36
6060,0.04
6061,0.97
6062,0.26
6063,0.18
6064,0.98
6065,0.0
6066,0.0
6067,0.13
6068,0.06
6069,0.5
6070,0.99
6071,0.0
6072,0.0
6073,0.99
6074,0.6
6075,0.01
6076,0.68
6077,0.25
6078,0.0
6079,0.9
6080,0.72
6081,0.0
6082,0.12
6083,0.03
6084,0.04
6085,0.04
6086,0.0
6087,0.25
6088,0.0
6089,0.16
6090,0.49
6091,0.59
6092,0.4
6093,0.0
6094,0.18
6095,0.75
6096,0.0
6097,0.29
6098,0.03
6099,0.91
6100,0.44
6101,0.06
6102,0.93
6103,0.0
6104,0.02
6105,0.7
6106,0.0
6107,0.08
6108,0.26
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.02
6114,0.18
6115,0.04
6116,0.0
6117,0.0
6118,0.78
6119,0.46
6120,0.14
6121,0.1
6122,0.9
6123,0.03
6124,0.32
6125,0.05
6126,0.8
6127,0.25
6128,0.12
6129,0.28
6130,0.24
6131,0.13
6132,0.0
6133,0.0
6134,0.24
6135,0.53
6136,0.03
6137,0.24
6138,0.16
6139,0.0
6140,0.0
6141,0.33
6142,0.88
6143,0.0
6144,0.1
6145,0.0
6146,0.63
6147,0.0
6148,0.15
6149,0.0
6150,0.55
6151,0.08
6152,0.51
6153,0.0
6154,0.39
6155,0.03
6156,0.03
6157,0.15
6158,0.64
6159,0.72
6160,0.92
6161,0.09
6162,0.0
6163,0.0
6164,0.5
6165,0.0
6166,0.07
6167,0.0
6168,0.05
6169,0.0
6170,0.1
6171,0.4
6172,0.42
6173,0.0
6174,0.0
6175,0.69
6176,0.09
6177,0.13
6178,0.0
6179,0.1
6180,0.0
6181,0.03
6182,0.04
6183,0.0
6184,0.15
6185,0.0
6186,0.0
6187,0.79
6188,0.67
6189,0.45
6190,0.21
6191,0.0
6192,0.65
6193,0.02
6194,0.05
6195,0.01
6196,0.25
6197,0.0
6198,0.56
6199,0.01
6200,0.04
6201,0.89
6202,0.0
6203,0.4
6204,0.41
6205,0.13
6206,0.06
6207,0.78
6208,0.02
6209,0.03
6210,0.2
6211,0.04
6212,0.06
6213,0.74
6214,0.0
6215,0.07
6216,0.87
6217,0.13
6218,0.14
6219,0.0
6220,0.03
6221,0.0
6222,0.0
6223,0.13
6224,0.02
6225,0.9
6226,0.12
6227,0.75
6228,0.84
6229,0.59
6230,0.02
6231,0.07
6232,0.07
6233,0.65
6234,0.03
6235,0.8
6236,0.47
6237,0.17
6238,0.65
6239,0.24
6240,0.02
6241,0.0
6242,0.14
6243,0.06
6244,0.74
6245,0.74
6246,0.35
6247,0.0
6248,0.01
6249,0.01
6250,0.53
6251,0.0
6252,0.04
6253,0.0
6254,0.23
6255,0.4
6256,0.97
6257,0.01
6258,0.0
6259,0.97
6260,0.27
6261,0.14
6262,0.17
6263,0.0
6264,0.8
6265,0.1
6266,0.87
6267,0.06
6268,0.64
6269,0.33
6270,0.83
6271,0.64
6272,0.11
6273,0.0
6274,0.73
6275,0.01
6276,0.0
6277,0.19
6278,0.83
6279,0.0
6280,0.0
6281,0.16
6282,0.33
6283,0.12
6284,0.0
6285,0.09
6286,0.0
6287,0.0
6288,0.0
6289,0.05
6290,0.0
6291,0.03
6292,0.97
6293,0.0
6294,0.0
6295,0.15
6296,0.2
6297,0.08
6298,0.16
6299,0.26
6300,0.16
6301,0.0
6302,0.02
6303,0.18
6304,0.9
6305,0.74
6306,0.08
6307,0.04
6308,0.9
6309,0.03
6310,0.12
6311,0.03
6312,0.0
6313,0.04
6314,0.0
6315,0.0
6316,0.08
6317,0.0
6318,0.16
6319,0.28
6320,0.43
6321,0.05
6322,0.14
6323,0.02
6324,0.03
6325,0.07
6326,0.51
6327,0.44
6328,0.0
6329,0.01
6330,0.0
6331,0.01
6332,0.29
6333,0.5
6334,0.03
6335,0.41
6336,0.12
6337,0.14
6338,0.21
6339,0.26
6340,0.04
6341,0.15
6342,0.91
6343,0.78
6344,0.49
6345,0.02
6346,0.8
6347,0.01
6348,0.02
6349,0.63
6350,0.0
6351,0.01
6352,0.46
6353,0.0
6354,0.15
6355,0.03
6356,0.0
6357,0.81
6358,0.34
6359,0.0
6360,0.0
6361,0.16
6362,0.12
6363,0.01
6364,0.46
6365,0.0
6366,0.39
6367,0.63
6368,0.32
6369,0.4
6370,0.0
6371,0.07
6372,0.43
6373,0.29
6374,0.73
6375,0.35
6376,0.04
6377,0.02
6378,0.3466666666666666
6379,0.31
6380,0.0
6381,0.14
6382,0.0
6383,0.78
6384,0.9
6385,0.2
6386,0.26
6387,0.04
6388,0.34
6389,0.07
6390,0.89
6391,0.89
6392,0.25
6393,0.03
6394,0.0
6395,0.01
6396,0.21
6397,0.15
6398,0.58
6399,0.3
6400,0.0
6401,0.0
6402,0.03
6403,0.42
6404,0.06
6405,0.13
6406,0.0
6407,0.0
6408,0.06
6409,0.25
6410,0.17
6411,0.01
6412,0.0
6413,0.06
6414,0.1
6415,0.15
6416,0.14
6417,0.0
6418,0.24
6419,0.02
6420,0.0
6421,0.0
6422,0.2
6423,0.04
6424,0.26
6425,0.06
6426,0.01
6427,0.82
6428,0.96
6429,0.14
6430,0.17
6431,0.69
6432,0.0
6433,0.13
6434,0.17
6435,0.23
6436,0.2
6437,0.0
6438,0.08
6439,0.01
6440,0.12
6441,0.94
6442,0.23
6443,0.33
6444,0.09
6445,0.12
6446,0.23
6447,0.79
6448,0.52
6449,0.75
6450,0.22
6451,0.09
6452,0.12
6453,0.22
6454,0.4
6455,0.18
6456,0.01
6457,0.01
6458,0.01
6459,0.05
6460,0.32
6461,0.0
6462,0.63
6463,0.08
6464,0.52
6465,0.21
6466,0.02
6467,0.1
6468,0.51
6469,0.03
6470,0.94
6471,0.7
6472,0.0
6473,0.08
6474,0.15
6475,0.01
6476,0.0
6477,0.88
6478,0.22
6479,0.0
6480,0.13
6481,0.61
6482,0.0
6483,0.79
6484,0.35
6485,0.02
6486,0.27
6487,0.04
6488,0.02
6489,0.01
6490,0.09
6491,0.63
6492,0.62
6493,0.0
6494,0.04
6495,0.67
6496,0.02
6497,0.09
6498,0.95
6499,0.4
6500,0.77
6501,0.08
6502,0.35
6503,0.0
6504,0.21
6505,0.25
6506,0.09
6507,0.24
6508,0.33
6509,0.01
6510,0.03
6511,0.0
6512,0.38
6513,0.03
6514,0.0
6515,0.05
6516,0.57
6517,0.39
6518,0.01
6519,0.26
6520,0.11
6521,0.79
6522,0.34
6523,0.0
6524,0.15
6525,0.0
6526,0.01
6527,0.13
6528,0.1
6529,0.0
6530,0.78
6531,0.01
6532,0.0
6533,0.0
6534,0.94
6535,0.09
6536,0.74
6537,0.98
6538,0.58
6539,0.08
6540,0.09
6541,0.08
6542,0.47
6543,0.0
6544,0.01
6545,0.03
6546,0.35
6547,0.47
6548,0.35
6549,0.88
6550,0.24
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.53
6556,0.0
6557,0.03
6558,0.0
6559,0.32
6560,0.9
6561,0.1
6562,0.94
6563,0.0
6564,0.01
6565,0.05
6566,0.03
6567,0.01
6568,0.23
6569,0.41
6570,0.78
6571,0.46
6572,0.0
6573,0.11
6574,0.07
6575,0.0
6576,0.51
6577,0.01
6578,0.0
6579,0.98
6580,0.01
6581,0.88
6582,0.0
6583,0.0
6584,0.08
6585,0.78
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.4
6591,0.6
6592,0.12
6593,0.87
6594,0.05
6595,0.0
6596,0.02
6597,0.18
6598,0.0
6599,0.18
6600,0.15
6601,0.68
6602,0.09
6603,0.85
6604,0.66
6605,0.36
6606,0.01
6607,0.01
6608,0.0
6609,0.05
6610,0.0
6611,0.0
6612,0.0
6613,0.07
6614,0.03
6615,0.21
6616,0.28
6617,0.01
6618,0.56
6619,0.02
6620,0.17
6621,0.17
6622,0.06
6623,0.0
6624,0.98
6625,0.7525
6626,0.99
6627,0.69
6628,0.03
6629,0.48
6630,0.0
6631,0.0
6632,0.05
6633,0.05
6634,0.0
6635,0.0
6636,0.24
6637,0.0
6638,0.12
6639,0.39
6640,0.24
6641,0.74
6642,0.41
6643,0.86
6644,0.0
6645,0.18
6646,0.88
6647,0.29
6648,0.07
6649,0.03
6650,0.02
6651,0.0
6652,0.31
6653,0.0
6654,0.14
6655,0.91
6656,0.03
6657,0.0
6658,0.01
6659,0.08
6660,0.01
6661,0.73
6662,0.01
6663,0.67
6664,0.02
6665,0.78
6666,0.4
6667,0.05
6668,0.39
6669,0.78
6670,0.02
6671,0.0
6672,0.02
6673,0.03
6674,0.88
6675,0.91
6676,0.84
6677,0.69
6678,0.06
6679,0.28
6680,0.04
6681,0.04
6682,0.92
6683,0.0
6684,0.0
6685,0.09
6686,0.71
6687,0.46
6688,0.13
6689,0.0
6690,0.0
6691,0.0
6692,0.69
6693,0.0
6694,0.64
6695,0.0
6696,0.27
6697,0.2
6698,0.09
6699,0.39
6700,0.04
6701,0.0
6702,0.08
6703,0.79
6704,0.03
6705,0.0
6706,0.0
6707,0.0
6708,0.46
6709,0.01
6710,0.31
6711,0.0
6712,0.19
6713,0.46
6714,0.04
6715,0.0
6716,0.0
6717,0.01
6718,0.76
6719,0.5
6720,0.42
6721,0.0
6722,0.04
6723,0.0
6724,0.02
6725,0.01
6726,0.11
6727,0.84
6728,0.76
6729,0.01
6730,0.01
6731,0.21
6732,0.01
6733,0.14
6734,0.01
6735,0.81
6736,0.01
6737,0.14
6738,0.0
6739,0.03
6740,0.1
6741,0.18
6742,0.26
6743,0.01
6744,0.01
6745,0.06
6746,0.03
6747,0.06
6748,0.49
6749,0.0
6750,0.07
6751,0.53
6752,0.01
6753,0.44
6754,0.03
6755,0.58
6756,0.0
6757,0.04
6758,0.38
6759,0.99
6760,0.3
6761,0.7
6762,0.0
6763,0.23
6764,0.04
6765,0.99
6766,0.58
6767,0.13
6768,0.0
6769,0.0
6770,0.0
6771,0.13
6772,0.36
6773,0.09
6774,0.32
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.17
6781,0.01
6782,0.93
6783,0.92
6784,0.0
6785,0.0
6786,0.15
6787,0.54
6788,0.0
6789,0.04
6790,0.51
6791,0.28
6792,0.37
6793,0.77
6794,0.0
6795,0.0
6796,0.65
6797,0.0
6798,0.0
6799,0.85
6800,0.63
6801,0.02
6802,0.44
6803,0.02
6804,0.52
6805,0.02
6806,0.01
6807,0.88
6808,0.01
6809,0.0
6810,0.2
6811,0.42
6812,0.18
6813,0.0
6814,0.03
6815,0.0
6816,0.08
6817,0.0
6818,0.96
6819,0.05
6820,0.9
6821,0.03
6822,0.04
6823,0.0
6824,0.01
6825,0.05
6826,0.0
6827,0.03
6828,0.04
6829,0.94
6830,0.01
6831,0.04
6832,0.21
6833,0.59
6834,0.04
6835,0.02
6836,0.21
6837,0.12
6838,0.86
6839,0.0
6840,0.02
6841,0.0
6842,0.16
6843,0.97
6844,0.13
6845,0.0
6846,0.22
6847,0.0
6848,0.02
6849,0.01
6850,0.05
6851,0.34
6852,0.04
6853,0.24
6854,0.67
6855,0.0
6856,0.0
6857,0.99
6858,0.02
6859,0.03
6860,0.01
6861,0.33
6862,0.0
6863,1.0
6864,0.0
6865,0.02
6866,0.41
6867,0.9
6868,0.07
6869,0.45
6870,0.0
6871,0.0
6872,0.0
6873,0.45
6874,0.23
6875,0.41
6876,0.24
6877,0.45
6878,1.0
6879,0.98
6880,0.09
6881,0.34
6882,0.5
6883,0.0
6884,0.13
6885,0.56
6886,0.03
6887,0.0
6888,0.05
6889,0.01
6890,0.17
6891,0.03
6892,0.2
6893,0.04
6894,0.0
6895,0.23
6896,0.0
6897,0.09
6898,0.0
6899,0.02
6900,0.37
6901,0.22
6902,0.01
6903,0.0
6904,0.11
6905,0.0
6906,0.27
6907,0.1
6908,0.77
6909,0.0
6910,0.0
6911,0.45
6912,0.93
6913,0.75
6914,0.53
6915,0.42
6916,0.99
6917,0.0
6918,0.01
6919,0.67
6920,0.03
6921,0.15
6922,0.17
6923,0.0
6924,0.35
6925,0.0
6926,0.24
6927,0.89
6928,0.22
6929,0.01
6930,0.39
6931,0.0
6932,0.0
6933,0.47
6934,0.25
6935,0.0
6936,0.04
6937,0.0
6938,0.12
6939,0.6
6940,0.26
6941,0.02
6942,0.01
6943,0.54
6944,0.19
6945,0.37
6946,0.62
6947,0.48
6948,0.14
6949,0.53
6950,0.61
6951,0.15
6952,0.0
6953,0.08
6954,0.0
6955,0.45
6956,0.91
6957,0.85
6958,0.09
6959,0.85
6960,0.27
6961,0.92
6962,0.14
6963,0.07
6964,0.74
6965,0.19
6966,0.01
6967,0.75
6968,0.31
6969,0.58
6970,0.0
6971,0.1
6972,0.8
6973,0.25
6974,0.02
6975,0.24
6976,0.0
6977,0.05
6978,0.06
6979,0.02
6980,0.86
6981,0.31
6982,0.46
6983,0.9
6984,0.02
6985,0.6
6986,0.01
6987,0.0
6988,0.57
6989,0.37
6990,0.39
6991,0.09
6992,0.47
6993,0.0
6994,0.05
6995,0.04
6996,0.05
6997,0.24
6998,0.0
6999,0.0
7000,0.0
7001,0.64
7002,0.0
7003,0.46
7004,0.01
7005,0.26
7006,0.08
7007,0.03
7008,0.0
7009,0.06
7010,0.02
7011,0.98
7012,0.0
7013,0.02
7014,0.06
7015,0.01
7016,0.0
7017,0.03
7018,0.05
7019,0.37
7020,0.11
7021,0.62
7022,0.01
7023,0.02
7024,0.3
7025,0.0
7026,0.25
7027,0.04
7028,0.72
7029,0.99
7030,0.58
7031,0.01
7032,0.17
7033,0.08
7034,0.22
7035,0.42
7036,0.92
7037,0.03
7038,0.53
7039,0.16
