ID,Prediction
2359,0.043876052944121835
2360,0.9024057119053038
2361,0.11540690530549787
2362,0.1911720887041741
2363,0.05451573469578361
2364,0.1357517248142599
2365,0.7697751752408346
2366,0.036098152231412085
2367,0.07368482648042776
2368,0.05676602611968005
2369,0.0669153395649376
2370,0.03487197628598476
2371,0.10803621325936805
2372,0.931709379301787
2373,0.060478226729598905
2374,0.042578242706914786
2375,0.1670896031300051
2376,0.04480550791101066
2377,0.5258993951147438
2378,0.05998865592654612
2379,0.9999979006031408
2380,0.7878388111651613
2381,0.03832570306856837
2382,0.9101937530681462
2383,0.03569135076786098
2384,0.05708500231350917
2385,0.038920191171604335
2386,0.6293478450106013
2387,0.7296954686672107
2388,0.05779518310383078
2389,0.05915075272511204
2390,0.7650597004650427
2391,0.24310511363761986
2392,0.1114638003161846
2393,0.08494879356559552
2394,0.11365866764982294
2395,0.10749957451703328
2396,0.07508981818242214
2397,0.9999980411476673
2398,0.025193233308130728
2399,0.07857814308318624
2400,0.04345163550464281
2401,0.8284950115594261
2402,0.832801900932319
2403,0.17813662237154917
2404,0.06014072073049239
2405,0.05896552930471473
2406,0.1085701909681307
2407,0.05007533395203777
2408,0.06653428753000483
2409,0.10744407960886852
2410,0.09093968096961469
2411,0.27742602012895906
2412,0.06350829493718432
2413,0.10003599891613896
2414,0.06111338312695483
2415,0.07148657925286372
2416,0.09014028924124914
2417,0.03834187443728571
2418,0.08230938959067574
2419,0.10860844879662722
2420,0.3328741503035258
2421,0.18818371248522597
2422,0.914093998072534
2423,0.11395786793331536
2424,0.2022078832235566
2425,0.05452318241954694
2426,0.07795358232518884
2427,0.03507429841550736
2428,0.09068823066796275
2429,0.7670821972374169
2430,0.45612444385988876
2431,0.13105929886176754
2432,0.08307806376951754
2433,0.08657791376830877
2434,0.13484951478297807
2435,0.08231220220805484
2436,0.06143139512463442
2437,0.06569143057295387
2438,0.1290623760691128
2439,0.029867100382365282
2440,0.05540274810338739
2441,0.13300574459516631
2442,0.686958986544488
2443,0.06593228441759463
2444,0.03253317776924546
2445,0.23348949702997784
2446,0.12353356643110748
2447,0.052695385051928716
2448,0.1119163661395545
2449,0.045040674928068604
2450,0.7009081539986421
2451,0.7830863581563291
2452,0.11620570862062236
2453,0.8938739995281408
2454,0.05891008825466979
2455,0.18345645764998547
2456,0.06947167815432895
2457,0.08578267609656721
2458,0.038687056069413604
2459,0.06915184210513702
2460,0.14816100196720172
2461,0.34183813496589727
2462,0.13199312041908018
2463,0.03405932572295785
2464,0.06216178900849836
2465,0.06594231289557105
2466,0.06118689176280266
2467,0.15195269114755017
2468,0.1592519506738469
2469,0.6984223980348256
2470,0.09469571135979755
2471,0.16247623375253092
2472,0.08269074919571932
2473,0.060685707671193675
2474,0.031791945197328066
2475,0.8867035320723604
2476,0.04795396329363303
2477,0.02865880973494352
2478,0.08586218039149904
2479,0.046134740502489724
2480,0.056777410849683733
2481,0.08078360218237901
2482,0.04839982767591424
2483,0.12419415167597779
2484,0.06943519005493819
2485,0.1293621519529048
2486,0.07474722249351713
2487,0.06345378156232724
2488,0.4571420842844281
2489,0.07842320600696051
2490,0.04061533332117802
2491,0.18167095008316997
2492,0.29302633979318216
2493,0.11605639765363007
2494,0.4938654902039231
2495,0.8321297148938971
2496,0.14793241050964095
2497,0.7660481908044849
2498,0.05251829852659529
2499,0.032587962446143516
2500,0.0398687383017238
2501,0.06490047673491825
2502,0.9332671617793619
2503,0.13911411658377576
2504,0.030204311343221966
2505,0.12954642101311772
2506,0.24774486725048686
2507,0.2278152337183715
2508,0.05127844487518384
2509,0.08739647738989201
2510,0.1222491525827168
2511,0.14223264494519347
2512,0.14252838734429557
2513,0.9231613727289131
2514,0.9519453376909032
2515,0.833197911248987
2516,0.8789650718083863
2517,0.031846276448478796
2518,0.09886209916774005
2519,0.06956765843525423
2520,0.10096214713068688
2521,0.14737821415968327
2522,0.090853122577372
2523,0.07486406318720691
2524,0.06380321132654879
2525,0.0783043697281559
2526,0.16389701960947964
2527,0.048730045123334766
2528,0.059134594954687994
2529,0.09671732593003106
2530,0.14440137653532997
2531,0.8657179089735633
2532,0.12093269360341151
2533,0.08768039080407959
2534,0.13470709858812438
2535,0.07093026422325627
2536,0.12196690750653882
2537,0.047097812880281996
2538,0.13522107294947286
2539,0.5892464089642934
2540,0.05502394345447268
2541,0.2169031321665606
2542,0.10419844607978135
2543,0.11725826176650198
2544,0.9584547774366247
2545,0.06571084631629531
2546,0.066410210553894
2547,0.0953586156061603
2548,0.049473759053881315
2549,0.13160229212251695
2550,0.04765175768701477
2551,0.8825112253566032
2552,0.1176963185758033
2553,0.24560340451711993
2554,0.0593642339783312
2555,0.09151588956845572
2556,0.7766842673064652
2557,0.0819815656430739
2558,0.08807438221668695
2559,0.10822740309430551
2560,0.08178890339629463
2561,0.03091737135737883
2562,0.14894877076471041
2563,0.6549241948831014
2564,0.08269406260058672
2565,0.09463479528776515
2566,0.09105599878770777
2567,0.7144517736132008
2568,0.0426844428995241
2569,0.11067883984742273
2570,0.14543141024533662
2571,0.10359885129851686
2572,0.07148676148829507
2573,0.10538734170089106
2574,0.11958726704477037
2575,0.05758033156664902
2576,0.03287306970387754
2577,0.5
2578,0.4500312287252127
2579,0.1387269351346123
2580,0.14302270588321717
2581,0.883004962237759
2582,0.14041452765933624
2583,0.06504928992140067
2584,0.18156292263964752
2585,0.0770909436176025
2586,0.6038947069551611
2587,0.10101968740417208
2588,0.24229325580023037
2589,0.09731852446370645
2590,0.0619163482178202
2591,0.48039564386454403
2592,0.06244457461108573
2593,0.11917361496486456
2594,0.03291397537674535
2595,0.10886192814779916
2596,0.025644513194241877
2597,0.06003827576593623
2598,0.9103928068014596
2599,0.5471184395338832
2600,0.035926135360568254
2601,0.06138138227952314
2602,0.03756547030881756
2603,0.5101565572850777
2604,0.04698289763274261
2605,0.8617110513820397
2606,0.057055980482019555
2607,0.09343345523430824
2608,0.9130740815331139
2609,0.03265847334476134
2610,0.09002822650874227
2611,0.13178062629311996
2612,0.10943588344708219
2613,0.7152679416992241
2614,0.040211607594528374
2615,0.5603778666251825
2616,0.13509124763664224
2617,0.05215913549182837
2618,0.9999973169756349
2619,0.1255792274503067
2620,0.03543157032036945
2621,0.08463850536804604
2622,0.09089904370423095
2623,0.2728151873086119
2624,0.060429811847608525
2625,0.479459761552248
2626,0.09410896050549103
2627,0.09813696384471876
2628,0.08491061902563948
2629,0.0437086385445807
2630,0.06987291492802357
2631,0.11000602554103416
2632,0.06978838387348645
2633,0.12113727019893847
2634,0.03289556331921763
2635,0.07009397061180611
2636,0.4050219521787482
2637,0.05633643324054028
2638,0.7569980874485276
2639,0.21059239889549153
2640,0.9061087152303775
2641,0.918041643291263
2642,0.619709651537981
2643,0.1217370348595336
2644,0.10949797994709759
2645,0.04680545429119495
2646,0.0749126586191228
2647,0.242087498069232
2648,0.04129845609913475
2649,0.11017560543849116
2650,0.36968389843990357
2651,0.06470947697398965
2652,0.03041423935360272
2653,0.06506678139265942
2654,0.7190538685321209
2655,0.5
2656,0.7305767975330779
2657,0.810438070421437
2658,0.154473184183617
2659,0.16623573524431948
2660,0.06750198768777312
2661,0.10670945425547512
2662,0.15081412303557287
2663,0.4003690937281073
2664,0.07883734539247399
2665,0.054431403351815136
2666,0.05730914482803018
2667,0.05562137599051883
2668,0.7989134095832281
2669,0.11750713935623452
2670,0.07425064169776827
2671,0.10606179946264412
2672,0.132961592907527
2673,0.12230684540564253
2674,0.07600961916695989
2675,0.05988843011499897
2676,0.8759160558384603
2677,0.11322228056187816
2678,0.7651673159270633
2679,0.3911575016440556
2680,0.0573505131905835
2681,0.7288619199562405
2682,0.11789680251936484
2683,0.9536643726603208
2684,0.1738412452947106
2685,0.5391643101817991
2686,0.0593065526763262
2687,0.028156295799640643
2688,0.773637844633422
2689,0.14167245313626411
2690,0.07042365717425389
2691,0.04181255903640781
2692,0.12986080591985838
2693,0.02669337310249122
2694,0.8433788762249985
2695,0.05439701253186984
2696,0.11529890441752169
2697,0.12506596659904914
2698,0.09229405467867564
2699,0.06718367168669045
2700,0.1536590639777952
2701,0.04510846585959433
2702,0.1149238702043044
2703,0.09841745260399819
2704,0.07981947451152566
2705,0.0738450973256637
2706,0.08380109743095648
2707,0.031112139284609163
2708,0.07454820516437653
2709,0.05075319806209902
2710,0.1297028307052216
2711,0.06464214705787016
2712,0.03673298143719982
2713,0.11180826112396929
2714,0.12954356873199216
2715,0.3830323236288805
2716,0.09919152139896782
2717,0.05795643121643811
2718,0.06001287266293125
2719,0.04019033577469524
2720,0.1305790888257177
2721,0.08382514401296104
2722,0.669752465708426
2723,0.12456956130896353
2724,0.027273203459136634
2725,0.029896421983686024
2726,0.0585656582150811
2727,0.0680354813308638
2728,0.05988803380163153
2729,0.06816924194509182
2730,0.06668701195390862
2731,0.9137358185368557
2732,0.03823997276132979
2733,0.12508782848829478
2734,0.10906882560527906
2735,0.05238427075596908
2736,0.19444777959475038
2737,0.3864537284940434
2738,0.9974028131478767
2739,0.22996407401903637
2740,0.9999981755195172
2741,0.06177887686263703
2742,0.2720405101232105
2743,0.06890522830683873
2744,0.1026915669524405
2745,0.09266108940052825
2746,0.24295781227572094
2747,0.08001481065859586
2748,0.12702868655238234
2749,0.053091366922839174
2750,0.0595541581975911
2751,0.06058559017806865
2752,0.2118916973410442
2753,0.6360099181593444
2754,0.1056274150410257
2755,0.09083195219143922
2756,0.6627024793242907
2757,0.04269204043484657
2758,0.10793405093571037
2759,0.03197917596583115
2760,0.06030063088623276
2761,0.07570040035065118
2762,0.06995054085221494
2763,0.841474707017229
2764,0.561283198735625
2765,0.09984227087806796
2766,0.07053560034707526
2767,0.36785803387036575
2768,0.8508492839596887
2769,0.07105029503431501
2770,0.10442967628866691
2771,0.17932395982302113
2772,0.14161160568523948
2773,0.044959206080018375
2774,0.07210655933381695
2775,0.040203726927371924
2776,0.16097608222437357
2777,0.0692665395623457
2778,0.9750009401287933
2779,0.05820441126772823
2780,0.04761826630974461
2781,0.8998870470317427
2782,0.7515213525461172
2783,0.1290689576707083
2784,0.388496190435156
2785,0.05843228445299478
2786,0.13758634227861005
2787,0.05804463679575872
2788,0.06967389565958491
2789,0.16265312089475364
2790,0.09623089552284918
2791,0.042884106378067215
2792,0.9090600487136918
2793,0.7539473762215397
2794,0.21330792687669847
2795,0.8850343143470044
2796,0.05655535422076165
2797,0.16045222579048304
2798,0.06859757254251804
2799,0.0818011531485013
2800,0.08676115030671307
2801,0.5826888848207641
2802,0.42127002996174917
2803,0.06470016575861395
2804,0.4082438966431509
2805,0.8869207133292207
2806,0.06816796920842727
2807,0.1399373496164588
2808,0.06540292374213004
2809,0.37820689395397206
2810,0.07341816982570747
2811,0.09591151975493069
2812,0.049116074054263485
2813,0.9135603967360928
2814,0.04117554853403452
2815,0.7040443461311431
2816,0.06826376970192267
2817,0.9534126895169285
2818,0.9881359915598689
2819,0.0978141781127997
2820,0.12015401668671553
2821,0.09804396859230514
2822,0.17683160986636065
2823,0.13380771212898193
2824,0.2995239074525368
2825,0.08173217237449532
2826,0.07012378968914859
2827,0.6463077176377736
2828,0.21782400725590417
2829,0.12265997121672212
2830,0.1670579370343773
2831,0.07843649767068156
2832,0.08516845376904153
2833,0.048830935348025524
2834,0.03930179521794576
2835,0.10281864743528081
2836,0.049468566281736424
2837,0.06557311830688689
2838,0.05653586379066392
2839,0.1226818937837635
2840,0.06825669734378965
2841,0.7381560280064413
2842,0.10189841540357523
2843,0.12161227267422907
2844,0.0846144493190411
2845,0.04952633115797053
2846,0.518360027429818
2847,0.06129940886798065
2848,0.13458937922214528
2849,0.37465272848425724
2850,0.05450256020555904
2851,0.04994817349128559
2852,0.044965086760566375
2853,0.05498727671328543
2854,0.058723593880210416
2855,0.06881686241467733
2856,0.6054886826087137
2857,0.8119709341214663
2858,0.09111619752862743
2859,0.06023995805259541
2860,0.06616817279764106
2861,0.3308325303903554
2862,0.055112175338908366
2863,0.9951882819880669
2864,0.19542560066011372
2865,0.08058383239803049
2866,0.09923451386738136
2867,0.054431172500059355
2868,0.05835995041192426
2869,0.10691368353754614
2870,0.06877415807223577
2871,0.12082230171580721
2872,0.8464839030190451
2873,0.08740059535985194
2874,0.7944911847273475
2875,0.9203868493754419
2876,0.06768335134597603
2877,0.103805310531154
2878,0.05049054094329815
2879,0.4797113775152509
2880,0.2393673920576261
2881,0.0799711465490285
2882,0.07644943709810556
2883,0.13730367358910173
2884,0.07585180576958364
2885,0.0452204984490231
2886,0.06863397401273302
2887,0.49477263608628846
2888,0.07019981773882944
2889,0.2468431150663872
2890,0.15380863386333074
2891,0.11729926939518162
2892,0.11195162057338578
2893,0.09574406380365892
2894,0.06919757077070687
2895,0.10897223483633074
2896,0.057101370689812074
2897,0.05640533860105163
2898,0.10423527968308628
2899,0.06664941416366522
2900,0.061240499259177635
2901,0.13319727138455226
2902,0.09293838852111579
2903,0.15547434788389766
2904,0.13010981994041837
2905,0.42594802229626316
2906,0.636625536375063
2907,0.04941168036990497
2908,0.07949804932961195
2909,0.3303874327067853
2910,0.07266616249631867
2911,0.13608102178387707
2912,0.09224022096514141
2913,0.7112091615532645
2914,0.7873363843906649
2915,0.026912169924876373
2916,0.10531459502450125
2917,0.07246818413109497
2918,0.08709047862070361
2919,0.5527850628439511
2920,0.06043730911049901
2921,0.1440483581988213
2922,0.12281277760433511
2923,0.10587607105146543
2924,0.6696230098418312
2925,0.15300037301797118
2926,0.09024369265670022
2927,0.15491728766821947
2928,0.1609644533098177
2929,0.4903193432004786
2930,0.1059781786234532
2931,0.09525712817916546
2932,0.05643022544706129
2933,0.043613553453570514
2934,0.16385826571736217
2935,0.14904101212227255
2936,0.4388822220961234
2937,0.1004394438282786
2938,0.14198767571585094
2939,0.0436611026386841
2940,0.04403569319787443
2941,0.06180510076584593
2942,0.12681367725383297
2943,0.07537678563089674
2944,0.05096376456638069
2945,0.03220171229643553
2946,0.052751894356177255
2947,0.6475073949063235
2948,0.18780014494060712
2949,0.07962653164803665
2950,0.10282860822686726
2951,0.11535452202305299
2952,0.9903984503811128
2953,0.8835032948610465
2954,0.10689911222775592
2955,0.08469857567054526
2956,0.039125441811129424
2957,0.07872543542500396
2958,0.08346584912014925
2959,0.1617610068912893
2960,0.10730965763498002
2961,0.050199979700890525
2962,0.05007871239240498
2963,0.1065456849747026
2964,0.06025341326670097
2965,0.7763343943851537
2966,0.13945156651229573
2967,0.06653849739664916
2968,0.06311953257686449
2969,0.1011111017377722
2970,0.08456445969964986
2971,0.06430020735413204
2972,0.05981348767234188
2973,0.09874370737441052
2974,0.08196604393924752
2975,0.09709527698134787
2976,0.12437083594656552
2977,0.05990361305580417
2978,0.8311891840238884
2979,0.12908306488484506
2980,0.11625814109482525
2981,0.6783831958807555
2982,0.04243161480856824
2983,0.12356234038500909
2984,0.07055281454864744
2985,0.12223212043207214
2986,0.08209977421148759
2987,0.6938176353348581
2988,0.5559684806714308
2989,0.0766636070824255
2990,0.05369762243685143
2991,0.06409892592564605
2992,0.8153147025704266
2993,0.03164517417942509
2994,0.08272552710898214
2995,0.027156523920934462
2996,0.06529216181698902
2997,0.04354827022244675
2998,0.04268707283766825
2999,0.0523234339473639
3000,0.07066351388330425
3001,0.14957068452564962
3002,0.044191537868754745
3003,0.10093081499535032
3004,0.07872757741602751
3005,0.3182729502010971
3006,0.8907819584734007
3007,0.07009926930974354
3008,0.053480647582613464
3009,0.8670081235601739
3010,0.05977070655236213
3011,0.21216513747991417
3012,0.06054913519643049
3013,0.2718562709258551
3014,0.07387645387950602
3015,0.0873131845943507
3016,0.881478425800381
3017,0.09533700310382529
3018,0.1379098476200217
3019,0.33814609289980774
3020,0.04352774666221577
3021,0.07934225573443393
3022,0.033282395782412516
3023,0.0506415201560708
3024,0.12747096667815558
3025,0.07436787038100905
3026,0.06213638981147686
3027,0.02681213203062509
3028,0.07232802729683531
3029,0.7894431156740056
3030,0.954824323464043
3031,0.0236189709601308
3032,0.048261282116989344
3033,0.3562530996519275
3034,0.13700868590944779
3035,0.05373055252921884
3036,0.026753170337466218
3037,0.1721732219699705
3038,0.12188413241595386
3039,0.4082619786342002
3040,0.1261213119710548
3041,0.11469482420627441
3042,0.09963291739721417
3043,0.05966297741031622
3044,0.06504724206860746
3045,0.7485652397616038
3046,0.16085689070073772
3047,0.08745452154919506
3048,0.8046323604330481
3049,0.10874717183131083
3050,0.42263009772987964
3051,0.06172775027440764
3052,0.049879373379478065
3053,0.03013588579078064
3054,0.07953946426129913
3055,0.2653005400937673
3056,0.08830716153969229
3057,0.06799583942218305
3058,0.06128457303391613
3059,0.9061611404011367
3060,0.12979291323830594
3061,0.10124621776803096
3062,0.08372781410803325
3063,0.042574077995913014
3064,0.10102068543638539
3065,0.03772285014171394
3066,0.1147542472424573
3067,0.07961919156354912
3068,0.0626215891038496
3069,0.056702200307490666
3070,0.019413340696221488
3071,0.20029032547031014
3072,0.05972523472301895
3073,0.19229211770566415
3074,0.0504344965728481
3075,0.036644867102979733
3076,0.8964609755252438
3077,0.2766046381430942
3078,0.1930111079728456
3079,0.12197421241900956
3080,0.07092772485762953
3081,0.10850321101960268
3082,0.061762027229599725
3083,0.889042323505781
3084,0.9150738061094301
3085,0.046648755403647775
3086,0.06453515320737849
3087,0.266754386533626
3088,0.6054015041586025
3089,0.02019334085896323
3090,0.4626505606912437
3091,0.14369007350272586
3092,0.06995143555042393
3093,0.05345045536114458
3094,0.048063383113151226
3095,0.7634138180429295
3096,0.7365184578443822
3097,0.10054226903195468
3098,0.21615225039968802
3099,0.9316167682865379
3100,0.03682890312867718
3101,0.08564816412876684
3102,0.9048203966373013
3103,0.0953146843683945
3104,0.048500087243310105
3105,0.49114082852768326
3106,0.1058085169246443
3107,0.05522468147598592
3108,0.07274180134919954
3109,0.6298442429279592
3110,0.14715774824642788
3111,0.6167016223612782
3112,0.6764715362494313
3113,0.1462649158216458
3114,0.8642547796325963
3115,0.062432480962352266
3116,0.16576848782007036
3117,0.6764549394722484
3118,0.2181080770567461
3119,0.08149504223972992
3120,0.1327997545862288
3121,0.07955910038983739
3122,0.6287120665331088
3123,0.08104266859923419
3124,0.9256995090875324
3125,0.06592635355544438
3126,0.07106022717669239
3127,0.048732868493242834
3128,0.0939370794557872
3129,0.21527775393914556
3130,0.046684287379082354
3131,0.37213702257339987
3132,0.19857093146403476
3133,0.058225262021785976
3134,0.34107422335506976
3135,0.028853851430411318
3136,0.8700724505039388
3137,0.1375383398306721
3138,0.07965415386817873
3139,0.5472829223268617
3140,0.9560994895632825
3141,0.08609735434629827
3142,0.9153895461122861
3143,0.11098333495280584
3144,0.7568075380533776
3145,0.04520682078792023
3146,0.0754121987960042
3147,0.1188111827577538
3148,0.0732165966983335
3149,0.03730147200263852
3150,0.09684988653341854
3151,0.05478014035750265
3152,0.09049469748993531
3153,0.06819371368838546
3154,0.07357332395985623
3155,0.10411570738466606
3156,0.0717394392616914
3157,0.1301119561412865
3158,0.05082022226665923
3159,0.044302657692155044
3160,0.6282772889763114
3161,0.1393187651710497
3162,0.781273453167135
3163,0.11934412752507265
3164,0.8918789037553514
3165,0.9045581101101491
3166,0.0840203810704666
3167,0.09677029755587639
3168,0.03356449060756831
3169,0.05122750256539791
3170,0.060991346576816916
3171,0.03447773960997777
3172,0.1271446899858777
3173,0.26345835155695096
3174,0.9226275422070437
3175,0.040157712856263635
3176,0.1055386907230963
3177,0.04429317113040623
3178,0.12486027100173003
3179,0.04744085808813853
3180,0.7938859860614922
3181,0.4562761538173196
3182,0.33646699355655835
3183,0.06537904661028679
3184,0.13432440897544964
3185,0.09938579246557513
3186,0.09326939249910841
3187,0.10611207012651293
3188,0.19768748036187356
3189,0.07151287783944424
3190,0.1497474045897755
3191,0.13918984502965312
3192,0.9952372244911716
3193,0.10343619985267145
3194,0.09250957867542822
3195,0.12715594187802773
3196,0.06762582371481535
3197,0.08406159263669798
3198,0.4352463334062161
3199,0.05039364121362547
3200,0.05883450302206976
3201,0.06277244184609478
3202,0.11217022918932956
3203,0.1046732984828063
3204,0.3852771906334413
3205,0.08507941729239163
3206,0.5595487848356748
3207,0.886121244032355
3208,0.08821690710019128
3209,0.12536796437984243
3210,0.11453305624340074
3211,0.06251432778406717
3212,0.054431604913598
3213,0.10327522525726072
3214,0.06765976318194263
3215,0.04293253528128955
3216,0.05984325306141293
3217,0.4852691416767321
3218,0.2879995746035408
3219,0.06815817996161387
3220,0.14146003749069433
3221,0.10962019591719473
3222,0.032312633796618154
3223,0.9148545653944397
3224,0.49380642547229264
3225,0.10166345757694745
3226,0.07099965785229938
3227,0.8365365353336535
3228,0.04382587877421891
3229,0.03197058039500936
3230,0.08046976136169959
3231,0.15444120721517432
3232,0.02806420222256381
3233,0.8664476768616152
3234,0.07485759352671156
3235,0.041469645161556615
3236,0.03282292233041438
3237,0.1346357543606091
3238,0.05379868707919476
3239,0.03256216794884281
3240,0.0655552159505894
3241,0.02448231521390533
3242,0.12078121630022348
3243,0.1443248952262184
3244,0.04657128351937423
3245,0.13358077560947404
3246,0.06507776250962014
3247,0.028131359793540117
3248,0.03333758242155511
3249,0.06922253918985345
3250,0.0694477769432725
3251,0.03516761391865012
3252,0.293181190016899
3253,0.07682777220882296
3254,0.11085731683849971
3255,0.0734185614548661
3256,0.07680887889424808
3257,0.7042921152323327
3258,0.023637029958399502
3259,0.050209513639437583
3260,0.1291603038297346
3261,0.8713457521618413
3262,0.035953310210115504
3263,0.03900260349211258
3264,0.26374403331968377
3265,0.05606543525666229
3266,0.08448604343938838
3267,0.13553094296457607
3268,0.07992918160177162
3269,0.2746344438406676
3270,0.09876250928933974
3271,0.14911275574528432
3272,0.2013127933406466
3273,0.22930046036583418
3274,0.11303690839525178
3275,0.4929313503003115
3276,0.24980211470622735
3277,0.08110743402594874
3278,0.9146663853064474
3279,0.05125540469103006
3280,0.11872556581494705
3281,0.060385193722390484
3282,0.8226498170295491
3283,0.40642980731979583
3284,0.3069312675370507
3285,0.05270241584615542
3286,0.09577857309956735
3287,0.1069634013489314
3288,0.5976267890237289
3289,0.3594216213326396
3290,0.13397576707740977
3291,0.04410956458358186
3292,0.07376292597160519
3293,0.14217549311552438
3294,0.18699807237332317
3295,0.07893636046380997
3296,0.10282797974211633
3297,0.08144849890964422
3298,0.08402195847229617
3299,0.8854011000813347
3300,0.02511784298344804
3301,0.05866187446562592
3302,0.1292998527790819
3303,0.12122576734862989
3304,0.061912121438592024
3305,0.10593945443183471
3306,0.14211227173252017
3307,0.20451499642491616
3308,0.7720796089636593
3309,0.8856026455982744
3310,0.5122898538221061
3311,0.0999392924141602
3312,0.0617251788926379
3313,0.3403013537614726
3314,0.7862067112510147
3315,0.06392091568236155
3316,0.11145158017445449
3317,0.03630976624262995
3318,0.13635355718600844
3319,0.02961731840028851
3320,0.49309230271052257
3321,0.09726774854906918
3322,0.6295985010842956
3323,0.24125683696226183
3324,0.16738415870343784
3325,0.8765382343109374
3326,0.5304201763052081
3327,0.1390919729004921
3328,0.044756873724773674
3329,0.0811441931297615
3330,0.06906395280235826
3331,0.3343975299609639
3332,0.982695977262173
3333,0.13159532547258246
3334,0.06680074460801638
3335,0.8600963949303565
3336,0.09992026783580424
3337,0.2039090682797023
3338,0.9137705722284019
3339,0.07886617069451632
3340,0.3925805393492188
3341,0.07939668263805569
3342,0.8455433337164484
3343,0.07769200265021281
3344,0.3003460269234969
3345,0.38986577879114004
3346,0.11455964937632147
3347,0.13547608492182275
3348,0.06945703547095886
3349,0.10075045409459442
3350,0.042233553881961775
3351,0.12304982815209473
3352,0.06815898806264346
3353,0.07061974458006234
3354,0.06987060695545987
3355,0.07819544622245098
3356,0.04381894098299783
3357,0.6695505182606152
3358,0.13173526230094734
3359,0.0491081050972755
3360,0.05630186021056221
3361,0.09345167521421743
3362,0.1355517778277813
3363,0.06089936651549926
3364,0.09716239923889503
3365,0.05003273431141543
3366,0.35553430613123294
3367,0.3936018548809468
3368,0.03516617018434621
3369,0.8195298704135481
3370,0.9291851022107418
3371,0.11776713923799097
3372,0.5808368635399492
3373,0.04047417032351181
3374,0.03818915336662406
3375,0.06409400548995378
3376,0.0604347578471709
3377,0.9999979215504331
3378,0.9810213058586934
3379,0.1061676583362977
3380,0.11422381867897181
3381,0.10513110795053386
3382,0.10038344748311606
3383,0.05279009410454956
3384,0.04146491201963544
3385,0.14852205177166306
3386,0.5165267300890464
3387,0.06743321866406034
3388,0.10353635662660211
3389,0.9075531116210287
3390,0.10642115721614097
3391,0.06402884211983897
3392,0.05100278351857252
3393,0.07603365335168617
3394,0.10561218711572545
3395,0.7935465459169391
3396,0.8901442061968188
3397,0.13138127997963664
3398,0.4199177098697883
3399,0.8909422081868789
3400,0.8957036860234837
3401,0.10565573359793909
3402,0.014741509229018422
3403,0.046765368495820324
3404,0.07619517491212516
3405,0.1302571025069884
3406,0.07921974743325107
3407,0.11580964166944865
3408,0.02869825168067009
3409,0.08569053318561141
3410,0.8834260773455315
3411,0.2130348702177722
3412,0.07068547596270197
3413,0.10184958607227498
3414,0.08633988986941764
3415,0.11229643834635854
3416,0.4356810218693061
3417,0.14310463444874172
3418,0.8233501025894352
3419,0.054976375353800386
3420,0.07361724173364367
3421,0.7698797583290565
3422,0.19642349968293224
3423,0.06043581354694354
3424,0.07405970644631857
3425,0.7838011900925915
3426,0.7302961705439537
3427,0.13418496950484404
3428,0.07644543290822797
3429,0.6301137119478245
3430,0.08262731410015003
3431,0.09056832681755868
3432,0.5
3433,0.20322102447782978
3434,0.06854363884028317
3435,0.05491860363205427
3436,0.09836265721170123
3437,0.7135481416669683
3438,0.15927128457997658
3439,0.07040543468491117
3440,0.09626194486598123
3441,0.17124571783320938
3442,0.8584474265149354
3443,0.2998119577750744
3444,0.14838099749066833
3445,0.051958329690285354
3446,0.11525587515206147
3447,0.046380174184282974
3448,0.4159909684162026
3449,0.11169315778096305
3450,0.08985882440320979
3451,0.7698395227056607
3452,0.0813555111076858
3453,0.4902860160881952
3454,0.049812257954419646
3455,0.6518157386149365
3456,0.8591192354979725
3457,0.9344669211575671
3458,0.049375086010672205
3459,0.07207128206804082
3460,0.08440702463012499
3461,0.3113593240129655
3462,0.8626438928203097
3463,0.049784556091654705
3464,0.7714142156754114
3465,0.056401354024538976
3466,0.14123225332985895
3467,0.3816679219548356
3468,0.1177315464581826
3469,0.0871012203653582
3470,0.06354538948127798
3471,0.2512550528591787
3472,0.07163230168254071
3473,0.3431692959309617
3474,0.05529928870767028
3475,0.10562510613016435
3476,0.055842543719908565
3477,0.03631583380919791
3478,0.1283649191304891
3479,0.34358936138902685
3480,0.15478053035511746
3481,0.09064575963227253
3482,0.08001490350289076
3483,0.8291780283856184
3484,0.4526624765295969
3485,0.12649217275378868
3486,0.03763596900503228
3487,0.04010915136564685
3488,0.06079959223681838
3489,0.029606724044157172
3490,0.13644048792562305
3491,0.11694848600448506
3492,0.04457547256190025
3493,0.03411385350567806
3494,0.46432530630593305
3495,0.0811637832452084
3496,0.16820381034857307
3497,0.07681106411686224
3498,0.20850043724339867
3499,0.41052636562847894
3500,0.09764641452854224
3501,0.05102439421021643
3502,0.11551092149938329
3503,0.04639842223228917
3504,0.05490221181342764
3505,0.3785391805618343
3506,0.08567167352977116
3507,0.14560856116026652
3508,0.06715110550521725
3509,0.8208569557401737
3510,0.04853941002557438
3511,0.03269657631474867
3512,0.0878804121204753
3513,0.04579439846698165
3514,0.5497785682338104
3515,0.15552532436840397
3516,0.11921406337873539
3517,0.03870952669790287
3518,0.05385465996135735
3519,0.07639194901188043
3520,0.03257944499568076
3521,0.6186536872669344
3522,0.12679158561131978
3523,0.11343936462157442
3524,0.7417343628177299
3525,0.09702028406196603
3526,0.5843289984099408
3527,0.04071617761367138
