ID,Prediction
4960,0.46318364
4961,0.5638577
4962,0.044741247
4963,0.681186
4964,0.6893227
4965,0.9989465
4966,0.9983333
4967,0.008354135
4968,0.001136472
4969,0.5349209
4970,0.0013750126
4971,0.07311051
4972,0.48049998
4973,0.4142304
4974,0.0485812
4975,0.0029784841
4976,0.99201465
4977,0.26768532
4978,0.03967954
4979,0.010161002
4980,0.00016604275
4981,0.054217063
4982,0.14934257
4983,0.0071517797
4984,0.004542281
4985,0.989375
4986,0.004123616
4987,0.6321003
4988,0.9838665
4989,0.37589094
4990,0.49490312
4991,0.14194605
4992,0.009239366
4993,0.0017837171
4994,0.17127453
4995,0.009618887
4996,0.8348926
4997,0.47027642
4998,0.5669973
4999,0.79552037
5000,0.10327838
5001,0.4421171
5002,0.036347225
5003,0.5417833
5004,0.0008910686
5005,0.01544838
5006,0.13055211
5007,0.0024597768
5008,0.74779534
5009,0.116800964
5010,0.9992367
5011,0.0003789434
5012,0.80415267
5013,0.032857545
5014,0.23222691
5015,0.0004690735
5016,0.99681085
5017,0.99112004
5018,0.026756065
5019,0.020391392
5020,0.82886344
5021,0.009437328
5022,0.111785844
5023,0.53604186
5024,0.0016292793
5025,0.51025224
5026,0.35558063
5027,0.69956887
5028,0.0026202046
5029,0.0071982406
5030,0.50829893
5031,0.401112
5032,0.0014484581
5033,0.3858063
5034,0.07747675
5035,0.53573716
5036,0.010544069
5037,0.9871962
5038,0.0021183537
5039,0.0076665753
5040,0.0134181315
5041,0.9771129
5042,0.9997156
5043,0.08649904
5044,0.6993081
5045,0.013449371
5046,0.55439514
5047,0.9993486
5048,0.27024534
5049,0.008508209
5050,0.03871264
5051,0.9996257
5052,0.00887984
5053,0.00031103872
5054,0.5011756
5055,0.043866582
5056,0.028730562
5057,0.005156973
5058,0.34687212
5059,0.027107844
5060,0.00019662199
5061,0.26983026
5062,0.3227109
5063,0.5650646
5064,0.041639905
5065,0.55973864
5066,0.077850565
5067,0.04301971
5068,0.0518175
5069,0.017196298
5070,0.04560569
5071,0.000703736
5072,0.5485512
5073,0.07059163
5074,0.0052765463
5075,0.03219084
5076,0.17402762
5077,0.02661184
5078,0.0063901404
5079,0.0013485652
5080,0.028814854
5081,0.7999526
5082,0.0003691259
5083,0.45626524
5084,0.002158606
5085,7.858044e-05
5086,0.3963745
5087,0.0007698481
5088,0.009781058
5089,0.0009781067
5090,0.07790349
5091,0.0009210944
5092,0.49603027
5093,0.00023287038
5094,0.2265858
5095,0.004360227
5096,0.8510113
5097,0.50601166
5098,0.004060604
5099,0.0042847483
5100,0.0018841237
5101,0.015748532
5102,0.0002764975
5103,0.20365489
5104,0.36166385
5105,0.599812
5106,0.025883874
5107,0.75150925
5108,0.005203974
5109,0.0016977021
5110,0.02896372
5111,0.16981022
5112,0.0043912064
5113,0.06832635
5114,0.18574552
5115,0.0016614872
5116,0.32766718
5117,0.32149565
5118,0.37089533
5119,0.05364476
5120,0.56852907
5121,0.55086005
5122,0.0059069376
5123,0.06849874
5124,0.05538278
5125,0.0010092792
5126,0.80703574
5127,0.9974879
5128,0.0045539774
5129,0.024011025
5130,0.0018817711
5131,0.011816616
5132,0.751802
5133,0.5627745
5134,0.31952292
5135,0.16926295
5136,0.015008826
5137,0.023469742
5138,0.001068231
5139,0.36738515
5140,0.01391438
5141,0.53637254
5142,0.66928136
5143,0.00091968034
5144,0.1222377
5145,0.18298852
5146,0.22732069
5147,0.0022397074
5148,0.36689523
5149,0.018011613
5150,0.10107823
5151,0.9990144
5152,0.015428614
5153,0.0031541982
5154,0.65271795
5155,0.013385732
5156,0.08997712
5157,0.69917715
5158,0.20905134
5159,0.025910873
5160,0.01648516
5161,0.0018747163
5162,0.07456761
5163,0.011108888
5164,0.00040814196
5165,0.8643993
5166,0.008219297
5167,0.9993519
5168,0.004599883
5169,0.00218254
5170,0.014404672
5171,0.005938721
5172,0.65633446
5173,0.08932221
5174,0.002274246
5175,0.9988462
5176,0.058958083
5177,0.009458923
5178,0.12970053
5179,0.023553092
5180,0.28635746
5181,0.008059749
5182,0.39065135
5183,0.61295635
5184,0.34613067
5185,0.009153698
5186,0.38967693
5187,0.36087373
5188,0.0028550457
5189,0.00014915474
5190,0.0032260627
5191,0.18785632
5192,0.047671527
5193,0.049802016
5194,0.69230944
5195,0.009670011
5196,0.016077306
5197,0.017332714
5198,0.08714766
5199,0.9970487
5200,0.049511425
5201,0.005635332
5202,0.00031265843
5203,0.2845015
5204,0.0011540453
5205,0.45082
5206,0.02711275
5207,0.004282064
5208,0.0007284071
5209,0.73823255
5210,0.0006784426
5211,0.012090319
5212,0.054337513
5213,0.0602676
5214,0.002099848
5215,0.0015449602
5216,0.2272526
5217,0.49038103
5218,0.5392352
5219,0.4363457
5220,0.09698467
5221,0.010639824
5222,0.00014606008
5223,0.00023589727
5224,0.9991721
5225,0.06830797
5226,0.056900237
5227,0.012425126
5228,0.010540344
5229,0.0005981073
5230,0.34808606
5231,0.5871503
5232,0.07863311
5233,0.06345419
5234,0.015727969
5235,0.00046051017
5236,0.027649105
5237,0.7087106
5238,0.59377086
5239,0.053104367
5240,0.7394675
5241,0.0008094123
5242,0.4286499
5243,0.0230043
5244,0.19682579
5245,0.0032331913
5246,0.32290488
5247,0.29257452
5248,0.9967482
5249,0.9684719
5250,0.013556537
5251,0.030181624
5252,0.22757383
5253,0.0012853752
5254,0.9946188
5255,0.13881998
5256,0.98897725
5257,0.0012493809
5258,0.0056448067
5259,0.056368127
5260,0.03691393
5261,0.54622304
5262,0.28127068
5263,0.012481615
5264,0.00030697798
5265,0.07575043
5266,0.05177594
5267,0.5118078
5268,0.0018550635
5269,0.0076637026
5270,0.19729382
5271,0.9990042
5272,0.35447624
5273,0.8374739
5274,0.08984553
5275,0.39107445
5276,0.56733453
5277,0.015683983
5278,0.0016558628
5279,0.016320849
5280,0.36764696
5281,0.08948358
5282,0.67081493
5283,0.9988482
5284,0.44000107
5285,0.0030949884
5286,0.99645007
5287,0.20593736
5288,0.0069699516
5289,0.013879127
5290,0.12769777
5291,0.0014308065
5292,0.00044890426
5293,0.004176284
5294,0.00038329163
5295,0.028458575
5296,0.021580841
5297,0.33011928
5298,0.37766838
5299,0.99499536
5300,0.028268006
5301,0.81457376
5302,0.9784695
5303,0.038024515
5304,0.000673357
5305,0.052242283
5306,0.004119001
5307,0.25836906
5308,0.011652022
5309,0.16084784
5310,0.06732826
5311,0.40954766
5312,0.3142666
5313,0.99791473
5314,0.0026972664
5315,0.008756296
5316,0.0142682735
5317,0.046067838
5318,0.99959975
5319,0.05058082
5320,0.00023983637
5321,0.0022630675
5322,0.4610342
5323,0.0018759561
5324,0.21327429
5325,0.02275817
5326,0.36516875
5327,0.6605091
5328,0.14748347
5329,0.9975044
5330,0.04801739
5331,0.9802689
5332,0.0007532559
5333,0.035800464
5334,0.005285707
5335,0.9997377
5336,0.03920157
5337,0.00061049894
5338,0.43356282
5339,0.0006488053
5340,0.009223107
5341,0.12882099
5342,0.7138711
5343,0.0576576
5344,0.9993286
5345,0.0017034732
5346,0.017957656
5347,0.037640247
5348,0.0002390239
5349,0.050501365
5350,0.0008070544
5351,0.93055356
5352,0.005378799
5353,0.016483389
5354,0.9997876
5355,0.088197716
5356,0.36768577
5357,0.0057667987
5358,0.004409234
5359,0.99558556
5360,0.0073650694
5361,0.005623355
5362,0.854786
5363,0.12311945
5364,0.003434224
5365,0.7012812
5366,0.7044787
5367,0.057156663
5368,0.0856264
5369,0.71383345
5370,0.034259602
5371,0.65634125
5372,0.030700246
5373,0.7835168
5374,0.45583066
5375,0.10520113
5376,0.0024453623
5377,2.7699087e-05
5378,0.060804076
5379,0.12744376
5380,0.6009894
5381,0.99898297
5382,0.019513879
5383,0.11547983
5384,0.035910744
5385,0.005321475
5386,0.061628956
5387,0.005159266
5388,0.06834587
5389,0.0006077077
5390,0.7114953
5391,0.64265144
5392,0.20729147
5393,0.09633596
5394,0.14385048
5395,0.19186458
5396,0.0012763476
5397,0.009787863
5398,0.99562436
5399,0.99929905
5400,0.0001867562
5401,0.0006469831
5402,0.33933204
5403,0.003303438
5404,0.036668975
5405,0.61550885
5406,0.021596573
5407,0.000685786
5408,0.016842127
5409,0.008673768
5410,0.0006612804
5411,0.041500505
5412,0.6064303
5413,0.0004763903
5414,0.9976059
5415,0.36159253
5416,0.0015026432
5417,0.6914851
5418,0.008290485
5419,0.019779537
5420,0.19923349
5421,0.29507637
5422,0.000118638214
5423,0.0003837358
5424,0.20285209
5425,0.23293272
5426,0.8281422
5427,0.022897273
5428,0.11052761
5429,0.67061216
5430,0.0015879128
5431,0.020504452
5432,0.26955917
5433,0.9971624
5434,0.035910565
5435,0.18657349
5436,0.19891718
5437,0.6211848
5438,0.23020433
5439,0.021671295
5440,0.84458154
5441,0.8892445
5442,0.99016285
5443,0.0042076367
5444,0.008405856
5445,0.9994247
5446,0.0014594926
5447,0.45427847
5448,2.3946428e-05
5449,0.013843962
5450,0.1684679
5451,0.47521153
5452,0.023976069
5453,0.004295293
5454,0.015659232
5455,0.01076948
5456,0.36978447
5457,0.019038882
5458,0.07051974
5459,0.0065795532
5460,0.001542302
5461,0.031814497
5462,0.034011893
5463,0.0021710012
5464,0.9975655
5465,0.49475017
5466,0.006202985
5467,0.053201236
5468,0.0008862819
5469,0.028586473
5470,0.08189605
5471,0.38133842
5472,0.99892694
5473,0.9993992
5474,0.27479002
5475,0.0020662271
5476,0.82885325
5477,0.9981713
5478,0.68032527
5479,0.14420708
5480,0.005182581
5481,0.27349037
5482,0.013797888
5483,0.00046387463
5484,0.00029742517
5485,0.780689
5486,0.23848416
5487,0.004377508
5488,0.0063397298
5489,0.016787583
5490,0.031472307
5491,0.022369625
5492,0.01917621
5493,0.0016510354
5494,0.9950995
5495,0.40182608
5496,0.26243156
5497,0.20347144
5498,0.30884156
5499,0.44514617
5500,0.7714373
5501,0.6396072
5502,0.6569977
5503,0.0013622592
5504,0.016616108
5505,0.62781304
5506,0.99941885
5507,0.12885487
5508,0.8582145
5509,0.17873871
5510,0.47366014
5511,0.08928996
5512,0.0026768504
5513,0.019763583
5514,0.026011363
5515,0.0009821581
5516,0.7591694
5517,0.007696343
5518,0.00051965937
5519,0.32376078
5520,0.002456371
5521,0.02113462
5522,0.47513366
5523,0.37922874
5524,0.34507856
5525,0.008567666
5526,0.0009884787
5527,0.48463595
5528,0.011273093
5529,0.2668854
5530,0.022374745
5531,0.003182564
5532,0.00011635567
5533,0.050420657
5534,0.30464563
5535,0.17458202
5536,0.057255834
5537,0.005250723
5538,0.5741697
5539,0.9993343
5540,0.538348
5541,0.013909271
5542,0.0005320832
5543,0.06239049
5544,0.037879582
5545,0.038876235
5546,9.611653e-05
5547,0.7797677
5548,0.0008096664
5549,0.5640774
5550,0.019831333
5551,0.011287302
5552,0.011680959
5553,0.00048648674
5554,0.0072663683
5555,0.27110025
5556,0.0008257192
5557,0.19368611
5558,0.16962607
5559,0.15212516
5560,0.02159753
5561,0.0005406912
5562,0.99980205
5563,0.04606981
5564,0.9986324
5565,0.94291455
5566,0.52633566
5567,0.046951536
5568,0.1785639
5569,0.49875474
5570,0.0320498
5571,0.698983
5572,0.043002307
5573,0.004404161
5574,0.00019992254
5575,0.0024916963
5576,0.9923908
5577,0.0052738893
5578,0.35192636
5579,0.05849052
5580,0.6278099
5581,0.92259955
5582,0.532362
5583,0.9997489
5584,0.14925052
5585,0.20728073
5586,0.30891252
5587,0.006628903
5588,0.112207875
5589,0.05500431
5590,0.39826137
5591,0.07052266
5592,0.048243046
5593,0.99966156
5594,0.030632967
5595,0.9569231
5596,0.36187404
5597,0.72313213
5598,0.0012205645
5599,0.0016566884
5600,0.024313625
5601,0.8448509
5602,0.88602394
5603,0.14217925
5604,0.98624474
5605,0.60494304
5606,0.010712126
5607,0.015555905
5608,0.0012548856
5609,0.0017973866
5610,0.23651642
5611,0.004790334
5612,0.0007547641
5613,0.07210731
5614,0.19758171
5615,0.6754503
5616,0.013897464
5617,0.004241315
5618,0.68997735
5619,0.023706406
5620,0.035701707
5621,0.012496788
5622,0.2890542
5623,0.0148570025
5624,0.020453468
5625,0.0025915932
5626,0.078565225
5627,0.09160323
5628,0.0012436102
5629,0.0010238133
5630,0.11583662
5631,0.013617018
5632,0.0073385355
5633,0.4430813
5634,0.030322906
5635,0.13156125
5636,0.21730238
5637,0.53870606
5638,0.98849803
5639,0.9987116
5640,0.43625706
5641,0.7429297
5642,0.019513102
5643,0.4571008
5644,0.043315925
5645,0.00060280156
5646,0.30035952
5647,0.015675055
5648,0.05509468
5649,0.6426949
5650,0.00035703054
5651,0.073023364
5652,0.002816194
5653,0.7978505
5654,0.023631493
5655,0.004880964
5656,0.003918511
5657,0.074550115
5658,0.00015115172
5659,0.0007621011
5660,0.0003534989
5661,0.7105653
5662,0.5633648
5663,0.004209869
5664,0.45793524
5665,0.00060772337
5666,0.000242794
5667,0.012958012
5668,0.3518084
5669,0.0016151568
5670,0.00039732447
5671,0.022130227
5672,0.9987312
5673,0.14532435
5674,0.09629417
5675,0.00038302862
5676,0.004156818
5677,0.18413159
5678,0.00041941833
5679,0.012041191
5680,0.0032014637
5681,0.0063207615
5682,0.47214362
5683,0.22584344
5684,0.9987087
5685,0.54838824
5686,5.772201e-05
5687,0.0003977123
5688,0.879848
5689,0.009348994
5690,0.0066083553
5691,0.00023710751
5692,0.02479831
5693,0.19174983
5694,0.40680933
5695,0.0015849371
5696,0.009923728
5697,0.0004519226
5698,0.17349543
5699,0.20881757
5700,0.99926215
5701,0.58132434
5702,0.0064745317
5703,0.76462686
5704,0.028982528
5705,0.00024802782
5706,0.6515469
5707,0.059922896
5708,0.040566556
5709,0.18085524
5710,0.018093167
5711,0.0052707307
5712,0.0034720465
5713,0.31513953
5714,0.09085202
5715,0.09111589
5716,0.8553898
5717,0.00020749556
5718,0.17263122
5719,0.0007344147
5720,0.006545395
5721,0.0013418333
5722,0.004535675
5723,0.00035463728
5724,0.13554677
5725,0.51219493
5726,0.6529896
5727,0.16406319
5728,0.27926797
5729,0.03380823
5730,0.9970866
5731,0.037890792
5732,0.046646424
5733,0.005600476
5734,0.5297088
5735,0.001311044
5736,0.62095326
5737,0.22330695
5738,0.013551341
5739,0.2730519
5740,0.71693766
5741,0.81356275
5742,0.15334578
5743,0.29130104
5744,0.03773544
5745,0.0016168586
5746,0.14473757
5747,0.017496986
5748,4.587196e-05
5749,0.57746315
5750,0.11960832
5751,0.0035588325
5752,0.043730758
5753,0.16091125
5754,0.02137495
5755,0.06806375
5756,0.047510464
5757,0.0045265364
5758,0.0009887269
5759,0.02324344
5760,0.003442863
5761,0.00026943986
5762,0.006500342
5763,0.026115058
5764,0.2544115
5765,0.0007222445
5766,0.7844831
5767,0.00072536746
5768,0.38573107
5769,0.17582186
5770,0.25622514
5771,0.0053200847
5772,0.021358803
5773,0.18486886
5774,0.4792919
5775,0.42795923
5776,0.009042403
5777,0.016229123
5778,0.1701549
5779,0.0040837172
5780,0.6432117
5781,0.07141595
5782,0.04463577
5783,0.7200014
5784,0.16987565
5785,0.7806378
5786,0.00011837807
5787,0.9759507
5788,0.022559201
5789,0.004495182
5790,0.20597272
5791,0.23592426
5792,0.02444088
5793,0.9848663
5794,0.35548276
5795,0.9838034
5796,0.012812177
5797,0.078082524
5798,0.7835073
5799,0.028934257
5800,0.019909723
5801,0.0016682087
5802,0.008889873
5803,0.1008844
5804,0.004769929
5805,0.08816603
5806,0.5993374
5807,0.018715281
5808,0.99934715
5809,0.73274386
5810,0.9876774
5811,0.0041478546
5812,0.48269135
5813,0.52907985
5814,0.5046358
5815,0.36740133
5816,0.5823222
5817,0.008156098
5818,0.4838681
5819,0.0024786287
5820,0.53354615
5821,0.0042640655
5822,0.056452595
5823,0.23411772
5824,0.000384111
5825,0.011004007
5826,0.030604443
5827,0.0093113985
5828,0.016126424
5829,0.0006818001
5830,0.0040472257
5831,0.037081324
5832,0.0048465044
5833,0.025656888
5834,0.0011970345
5835,0.48975557
5836,0.2149208
5837,0.8353219
5838,0.060066495
5839,0.006973956
5840,0.7358157
5841,0.009092566
5842,0.019267159
5843,0.0050428775
5844,0.0141512295
5845,0.038659815
5846,0.00029202332
5847,0.24453224
5848,0.024691677
5849,0.00048598505
5850,0.032548577
5851,0.7656548
5852,0.73941225
5853,0.0013237258
5854,0.22439335
5855,0.055412754
5856,0.33826762
5857,0.00080326
5858,0.27682912
5859,0.00056838273
5860,0.058456533
5861,0.049991302
5862,0.0141481105
5863,0.0070223743
5864,0.18596421
5865,0.08358329
5866,0.10294441
5867,0.0014408709
5868,0.017771881
5869,0.00079780497
5870,0.09505123
5871,0.4339694
5872,0.6085208
5873,0.030573739
5874,0.7418438
5875,0.042054318
5876,0.9974927
5877,0.002950219
5878,0.08078243
5879,0.004563334
5880,0.2206902
5881,0.48001808
5882,0.024790308
5883,0.030787893
5884,0.4778198
5885,0.6076098
5886,0.99911517
5887,0.63846254
5888,0.0021048628
5889,0.16885297
5890,0.32797194
5891,0.9425903
5892,0.15029435
5893,0.022390777
5894,0.0034506295
5895,0.0050816303
5896,9.458972e-05
5897,0.4934279
5898,0.02501283
5899,0.0038213746
5900,0.041997228
5901,0.003092559
5902,0.49775884
5903,0.49922064
5904,0.13391735
5905,0.0028083243
5906,0.00889265
5907,0.032137647
5908,0.00041813706
5909,0.00080617005
5910,0.490889
5911,0.2428246
5912,0.46539423
5913,0.74354315
5914,0.051201
5915,0.005079444
5916,0.02013233
5917,0.0039272234
5918,0.77732843
5919,0.010395121
5920,0.0020261633
5921,0.20772487
5922,0.005747439
5923,0.0034839222
5924,0.8427973
5925,0.03179119
5926,0.00022319407
5927,0.009489478
5928,0.10000124
5929,0.000201481
5930,0.9409977
5931,0.40593618
5932,0.14486155
5933,0.005256754
5934,0.2940416
5935,0.009783992
5936,0.052496847
5937,0.0032412154
5938,0.34140918
5939,0.0035168314
5940,0.50424224
5941,0.7502729
5942,0.033069216
5943,0.08287271
5944,0.0005759186
5945,0.00010205549
5946,0.99044764
5947,0.59561443
5948,0.9956911
5949,0.0034293921
5950,0.0029789885
5951,0.0016641302
5952,0.91832954
5953,0.059539102
5954,0.04367355
5955,0.02078976
5956,0.00038045374
5957,0.019803863
5958,0.0011678739
5959,0.4656534
5960,0.007874166
5961,0.0005648045
5962,0.023423823
5963,0.009624354
5964,0.040577088
5965,0.011361757
5966,0.665769
5967,0.999705
5968,0.75966096
5969,0.09083365
5970,0.46127507
5971,0.99943537
5972,0.00233068
5973,0.9978313
5974,0.0013390044
5975,0.021216193
5976,0.034540184
5977,0.42811874
5978,0.016559847
5979,0.0034559171
5980,0.13422084
5981,0.03327473
5982,0.0010963383
5983,0.055612303
5984,0.38621712
5985,0.003080242
5986,0.00020266554
5987,0.01370314
5988,0.5434502
5989,0.003179975
5990,0.02188607
5991,0.065564305
5992,0.004013298
5993,0.013745726
5994,0.9992023
5995,0.9785411
5996,0.008015052
5997,0.121315226
5998,0.024439683
5999,0.46468908
6000,0.00095025456
6001,0.0511862
6002,0.0031267325
6003,0.13840774
6004,0.0006770497
6005,0.7187503
6006,0.05666684
6007,0.0016665062
6008,0.02053725
6009,0.0028318267
6010,0.331446
6011,0.0073015746
6012,0.21367489
6013,0.17723255
6014,0.7666032
6015,0.0030049202
6016,0.0004025326
6017,0.2860317
6018,0.15834796
6019,0.022380697
6020,0.03914891
6021,0.014703205
6022,0.7687217
6023,0.25007832
6024,0.6945178
6025,0.10095364
6026,0.59395844
6027,0.70065
6028,0.035863463
6029,0.11324987
6030,0.00018903828
6031,0.003531039
6032,0.6303947
6033,0.35409677
6034,0.9928415
6035,0.55910283
6036,0.1314176
6037,0.7791822
6038,0.016100192
6039,0.40209466
6040,0.99947685
6041,0.66803414
6042,0.037767824
6043,0.036005817
6044,0.9995728
6045,0.2508685
6046,0.9983467
6047,0.020370886
6048,0.037124068
6049,0.2455083
6050,0.08698658
6051,0.9983646
6052,0.6369612
6053,0.0017476045
6054,0.96974945
6055,0.0050376547
6056,0.04318806
6057,0.0005832654
6058,0.004220194
6059,0.5380719
6060,0.06720139
6061,0.9964141
6062,0.5020054
6063,0.65058476
6064,0.9998481
6065,0.0063985623
6066,0.023018561
6067,0.15646721
6068,0.07301388
6069,0.600207
6070,0.83676296
6071,0.01305251
6072,0.00538179
6073,0.9994523
6074,0.41568276
6075,0.00022478578
6076,0.3355391
6077,0.25505406
6078,0.0011896929
6079,0.9689322
6080,0.7500443
6081,0.014325505
6082,0.03530054
6083,0.014716233
6084,0.0012329669
6085,0.049905285
6086,0.0007922167
6087,0.14966439
6088,0.024420226
6089,0.049925074
6090,0.045361437
6091,0.46683654
6092,0.19174688
6093,0.0003986803
6094,0.09354061
6095,0.75045836
6096,0.00020667377
6097,0.30829865
6098,0.2656545
6099,0.7987447
6100,0.035394073
6101,0.004262839
6102,0.87830937
6103,0.0327261
6104,0.009241396
6105,0.08722039
6106,0.0054896884
6107,0.40755704
6108,0.16774365
6109,0.0032262774
6110,5.048877e-05
6111,0.0008444492
6112,0.0001793632
6113,0.0044505615
6114,0.21804482
6115,0.07751718
6116,0.0017090573
6117,0.0012664577
6118,0.99664575
6119,0.024162978
6120,0.6825076
6121,0.16582914
6122,0.77869594
6123,0.028275669
6124,0.104224905
6125,0.029156609
6126,0.69704866
6127,0.37482584
6128,0.00888752
6129,0.47016603
6130,0.3297907
6131,0.22478771
6132,0.037031997
6133,0.0021437367
6134,0.21109772
6135,0.73126405
6136,0.013920367
6137,0.019640772
6138,0.21216619
6139,0.0027983538
6140,0.0013647713
6141,0.18018124
6142,0.99954814
6143,0.0009237754
6144,0.020063076
6145,0.007419925
6146,0.34407043
6147,0.0115105305
6148,0.3083472
6149,0.00010005408
6150,0.80985636
6151,0.23635317
6152,0.7116822
6153,0.004947744
6154,0.5324977
6155,0.021476517
6156,0.0069918237
6157,0.4648961
6158,0.14917852
6159,0.99837047
6160,0.79965836
6161,0.09502453
6162,0.0019326895
6163,0.00044254423
6164,0.79743093
6165,0.0028792622
6166,0.012361876
6167,0.0016760245
6168,0.018145999
6169,0.00017087896
6170,0.11321264
6171,0.14182723
6172,0.5550716
6173,0.00016221014
6174,0.0022821582
6175,0.39467266
6176,0.83454883
6177,0.3447311
6178,0.013592452
6179,0.18257008
6180,0.00010583248
6181,0.027729698
6182,0.036506236
6183,0.00044016715
6184,0.25084358
6185,0.0009346094
6186,0.0019044834
6187,0.7631971
6188,0.47488016
6189,0.3606907
6190,0.15136181
6191,7.9914375e-05
6192,0.6412442
6193,0.033972982
6194,0.028707763
6195,0.0037395128
6196,0.3752257
6197,0.00061404106
6198,0.37835512
6199,0.013609033
6200,0.056632157
6201,0.85848594
6202,0.024239022
6203,0.22998558
6204,0.30881828
6205,0.054979533
6206,0.0036683728
6207,0.522762
6208,0.029950555
6209,0.0024413676
6210,0.008433831
6211,0.053981487
6212,0.033104982
6213,0.4968758
6214,0.001433653
6215,0.02470275
6216,0.7873571
6217,0.119861215
6218,0.055317193
6219,0.0021523354
6220,0.009282364
6221,0.0002647495
6222,0.0001518593
6223,0.001819873
6224,0.0042423788
6225,0.8194144
6226,0.010439996
6227,0.6945384
6228,0.89836675
6229,0.7382488
6230,0.043135796
6231,0.03912068
6232,0.12582456
6233,0.6121085
6234,0.009654899
6235,0.8909336
6236,0.799204
6237,0.21498455
6238,0.33138406
6239,0.21354574
6240,0.004777786
6241,9.077746e-05
6242,0.17340954
6243,0.11198136
6244,0.68746424
6245,0.790592
6246,0.47828078
6247,0.006189188
6248,0.0012656305
6249,0.008376496
6250,0.82161254
6251,0.00031853298
6252,0.040740903
6253,0.00030083742
6254,0.09011473
6255,0.32594043
6256,0.9997527
6257,0.013510956
6258,0.0116746295
6259,0.81234884
6260,0.2740932
6261,0.020830378
6262,0.04119351
6263,0.005776146
6264,0.9835185
6265,0.3034669
6266,0.9994942
6267,0.21233945
6268,0.3052894
6269,0.479597
6270,0.61555564
6271,0.8164381
6272,0.07112122
6273,0.00043630027
6274,0.98937595
6275,0.011690817
6276,0.00013224724
6277,0.21845774
6278,0.9727367
6279,0.0018711665
6280,9.497791e-05
6281,0.18787792
6282,0.30628783
6283,0.17012425
6284,0.00013852156
6285,0.20713465
6286,0.00016838376
6287,0.0018125053
6288,0.00746337
6289,0.03934592
6290,0.0025484362
6291,0.12363746
6292,0.7180529
6293,0.0062709814
6294,0.00030559822
6295,0.19784787
6296,0.091938674
6297,0.04170461
6298,0.21151894
6299,0.32145137
6300,0.281104
6301,0.002606865
6302,0.0031042018
6303,0.28778046
6304,0.83773404
6305,0.4163161
6306,0.061546
6307,0.0026640529
6308,0.998417
6309,0.0025642384
6310,0.06926253
6311,0.0076880152
6312,0.0001595251
6313,0.0021671073
6314,0.0037471845
6315,0.015167053
6316,0.06589805
6317,0.00093184505
6318,0.13898522
6319,0.5301278
6320,0.51071876
6321,0.035990212
6322,0.03251253
6323,0.016942743
6324,0.082953386
6325,0.035757966
6326,0.3815571
6327,0.4694282
6328,0.0030769024
6329,0.007352168
6330,0.003856695
6331,0.018305926
6332,0.19446026
6333,0.25273782
6334,0.0072516473
6335,0.4159201
6336,0.080690145
6337,0.026979456
6338,0.06910319
6339,0.09974117
6340,0.0011306325
6341,0.20202562
6342,0.99280727
6343,0.8274954
6344,0.24355197
6345,0.03360701
6346,0.7538655
6347,0.014920886
6348,0.0019111098
6349,0.5393198
6350,0.03273427
6351,0.010366308
6352,0.403011
6353,0.006034832
6354,0.22217119
6355,0.019919978
6356,0.0016558825
6357,0.80096245
6358,0.37201977
6359,0.0018298711
6360,0.0007259951
6361,0.11916005
6362,0.12262716
6363,0.0025157172
6364,0.42911172
6365,0.0036590537
6366,0.0077796495
6367,0.71260506
6368,0.23858015
6369,0.29702374
6370,0.00037870306
6371,0.05108151
6372,0.317638
6373,0.011368776
6374,0.43322998
6375,0.28170377
6376,0.075518265
6377,0.043173976
6378,0.37483072
6379,0.016015908
6380,0.014714427
6381,0.20163098
6382,0.0028822783
6383,0.99977833
6384,0.9986135
6385,0.26584396
6386,0.02366662
6387,0.11524632
6388,0.38066706
6389,0.02894416
6390,0.87490076
6391,0.99903774
6392,0.07691101
6393,0.019644918
6394,0.00261889
6395,0.18614742
6396,0.310799
6397,0.17699762
6398,0.6095578
6399,0.49573416
6400,0.0017366862
6401,0.0013324756
6402,0.005276634
6403,0.60752386
6404,0.010710892
6405,0.11329742
6406,0.00029312653
6407,0.0018281282
6408,0.01859627
6409,0.1740009
6410,0.045153577
6411,0.01743406
6412,0.018494472
6413,0.041555233
6414,0.08002455
6415,0.0075175585
6416,0.010099507
6417,0.004543579
6418,0.061485894
6419,0.00047049802
6420,0.009747195
6421,0.0016541122
6422,0.2777375
6423,0.0044508385
6424,0.1281139
6425,0.012321056
6426,0.014386858
6427,0.88420683
6428,0.7180529
6429,0.0956126
6430,0.8679258
6431,0.5642864
6432,0.00048785898
6433,0.0283101
6434,0.24307996
6435,0.030160591
6436,0.29336926
6437,0.008966634
6438,0.09490517
6439,0.0066173263
6440,0.18786468
6441,0.8710209
6442,0.1446223
6443,0.17315029
6444,0.0023510107
6445,0.27254593
6446,0.21911173
6447,0.91660607
6448,0.74977666
6449,0.33434144
6450,0.18745458
6451,0.022922669
6452,0.026611606
6453,0.20777638
6454,0.6886745
6455,0.007492514
6456,0.0059322417
6457,0.01974516
6458,0.041385297
6459,0.0015805366
6460,0.6186196
6461,0.002417749
6462,0.36412072
6463,0.060099352
6464,0.023746595
6465,0.04670333
6466,0.033672996
6467,0.047328718
6468,0.4568246
6469,0.014326044
6470,0.9908761
6471,0.905128
6472,0.01318174
6473,0.102036156
6474,0.102078
6475,0.09836056
6476,0.0020806151
6477,0.58418214
6478,0.34376663
6479,0.0005870988
6480,0.057803858
